country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,35.51596,-113.31514,318.65,0.38,0.43,2024-09-30,900,N,VIIRS,n,2.0NRT,287.01,1.72,N
USA,43.59351,-110.05316,296.65,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,276.9,2.03,N
USA,43.60291,-110.05681,295.06,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,276.58,3.22,N
USA,43.60497,-109.99573,354.15,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,280.58,19.31,N
USA,43.60786,-109.98142,334.49,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,281.64,19.31,N
USA,43.60841,-110.00522,355.78,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,282.46,13.33,N
USA,43.61105,-109.9679,351.67,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,282.86,16.51,N
USA,43.61132,-109.99094,367,0.76,0.77,2024-09-30,1036,N,VIIRS,h,2.0NRT,290.44,19.31,N
USA,43.61196,-110.01501,300.41,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.9,13.33,N
USA,43.6142,-109.97659,367,0.76,0.77,2024-09-30,1036,N,VIIRS,h,2.0NRT,291.9,17.09,N
USA,43.61474,-110.00039,313.34,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,280.43,13.33,N
USA,43.61521,-110.02398,302.45,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,276.82,2.54,N
USA,43.61742,-109.98547,326.29,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,282.29,17.09,N
USA,43.61749,-109.96333,307.75,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.32,16.51,N
USA,43.6181,-110.00966,306.14,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.32,13.33,N
USA,43.6184,-110.03277,300.27,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,275.86,2.54,N
USA,43.62068,-109.97215,319.45,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,280.62,17.09,N
USA,43.6208,-109.9948,304.32,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.85,3.68,N
USA,43.62143,-110.01884,302.37,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.67,2.54,N
USA,43.62224,-110.08784,298.1,0.75,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.66,2.35,N
USA,43.62342,-109.95735,333.12,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,280.36,9.6,N
USA,43.62376,-109.98064,313.78,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,280.17,17.09,N
USA,43.62429,-110.00443,298.93,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.85,3.68,N
USA,43.62456,-110.04977,295.22,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,275.64,5.42,N
USA,43.62461,-110.02764,311.31,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,278.92,2.54,N
USA,43.62576,-110.07533,298.41,0.75,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.63,2.35,N
USA,43.62663,-109.96622,316.27,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,280.28,3.96,N
USA,43.62727,-109.99036,298.53,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.65,3.68,N
USA,43.62994,-109.97538,313,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,280.46,3.96,N
USA,43.63254,-109.96021,301.88,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.08,3.96,N
USA,43.6328,-110.07253,295.84,0.75,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,278.38,3.05,N
USA,43.63418,-110.00947,296.94,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,276.88,3.13,N
USA,43.63427,-110.03205,308.23,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,276.94,4.06,N
USA,43.63465,-110.05538,297.58,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,275.3,2.85,N
USA,43.63609,-109.97002,302.89,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.02,3.96,N
USA,43.63752,-110.0633,309.41,0.75,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.66,2.85,N
USA,43.63772,-110.01927,304.33,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,276.11,3.13,N
USA,43.64029,-109.98167,313.04,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.71,4.58,N
USA,43.64078,-110.00541,304.25,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.75,2.75,N
USA,43.64117,-110.02882,312.92,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,276.77,4.06,N
USA,43.64199,-109.964,305.65,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,278.41,3.06,N
USA,43.64401,-109.992,300.04,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,278.79,4.58,N
USA,43.64432,-110.03754,316.18,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,278.1,4.06,N
USA,43.64455,-110.01586,307.78,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.41,2.75,N
USA,43.64624,-109.9758,314.63,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.48,3.97,N
USA,43.6475,-110.00168,304.43,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,278.25,2.75,N
USA,43.6481,-110.0257,305.16,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.86,4.83,N
USA,43.65002,-109.98627,298.62,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,279.41,3.97,N
USA,43.65132,-110.01227,306.87,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,278.02,2.75,N
USA,43.65379,-109.99673,303.11,0.76,0.77,2024-09-30,1036,N,VIIRS,n,2.0NRT,277.7,4.16,N
USA,45.25439,-114.4285,312.12,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,272.14,9.35,N
USA,45.25526,-114.41061,297.51,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,272.74,1.68,N
USA,45.25696,-114.43699,367,0.43,0.62,2024-09-30,1036,N,VIIRS,h,2.0NRT,273.2,9.35,N
USA,45.25743,-114.41777,296.16,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,273.46,1.68,N
USA,45.25933,-114.4448,367,0.43,0.62,2024-09-30,1036,N,VIIRS,h,2.0NRT,279.92,18.41,N
USA,45.25954,-114.42471,304.62,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,274.32,9.35,N
USA,45.26153,-114.43128,367,0.43,0.62,2024-09-30,1036,N,VIIRS,h,2.0NRT,281.25,9.35,N
USA,45.26426,-114.44029,367,0.43,0.62,2024-09-30,1036,N,VIIRS,h,2.0NRT,277.07,18.41,N
USA,45.26646,-114.44757,307.53,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,269.71,18.41,N
USA,45.26706,-114.42877,300.05,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,272.01,2.52,N
USA,45.26717,-114.40834,298.73,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,271.73,1.47,N
USA,45.2694,-114.41569,301.23,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,271.17,1.47,N
USA,45.26962,-114.43723,298.37,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,270.44,1.94,N
USA,45.27799,-114.44411,314.76,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,269.5,1.31,N
USA,45.27916,-114.44798,302.84,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,269.32,1.31,N
USA,45.28398,-114.44308,329.16,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,272.62,2.94,N
USA,45.28456,-114.4242,299.91,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,270.42,1.48,N
USA,45.29197,-114.42787,297.83,0.43,0.62,2024-09-30,1036,N,VIIRS,n,2.0NRT,271.68,0.79,N
USA,47.46981,-122.04807,312.18,0.53,0.42,2024-09-30,1036,N,VIIRS,n,2.0NRT,278.35,2.21,N
USA,47.57154,-122.36952,327.89,0.51,0.41,2024-09-30,1036,N,VIIRS,n,2.0NRT,282.53,3.35,N
USA,48.886,-122.73308,296.17,0.47,0.4,2024-09-30,1036,N,VIIRS,n,2.0NRT,281.71,1.05,N
USA,48.88662,-122.73293,296.46,0.47,0.4,2024-09-30,1036,N,VIIRS,n,2.0NRT,282.4,2.08,N
USA,48.8873,-122.73932,295.65,0.47,0.4,2024-09-30,1036,N,VIIRS,n,2.0NRT,282.84,1.01,N
USA,38.93783,-112.8167,305.44,0.79,0.78,2024-09-30,1038,N,VIIRS,n,2.0NRT,285.36,2.53,N
USA,39.61792,-119.26166,301.44,0.37,0.58,2024-09-30,1038,N,VIIRS,n,2.0NRT,284.54,1.17,N
USA,40.8247,-114.25497,305.54,0.6,0.7,2024-09-30,1038,N,VIIRS,n,2.0NRT,282.59,1.52,N
USA,42.68513,-111.58784,321.4,0.69,0.74,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.42,5.3,N
USA,42.68624,-111.59323,341.04,0.69,0.74,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.02,9.71,N
USA,42.68782,-111.59563,320.45,0.69,0.74,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.72,5.3,N
USA,43.51684,-122.26983,297.98,0.42,0.45,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.31,1.63,N
USA,43.5191,-115.04216,295.35,0.46,0.63,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.78,1.93,N
USA,43.52052,-115.04683,314.22,0.46,0.63,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.81,1.93,N
USA,43.5704,-110.13324,330.42,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.31,7.78,N
USA,43.57314,-110.13245,367,0.75,0.77,2024-09-30,1038,N,VIIRS,h,2.0NRT,281.26,16.3,N
USA,43.57353,-110.14194,304.52,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.2,7.78,N
USA,43.5764,-110.14167,318.69,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.65,17.88,N
USA,43.57703,-110.12932,337.96,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.16,7.78,N
USA,43.57705,-110.15173,356.28,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.03,14.91,N
USA,43.57825,-110.11037,315.77,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.83,3.81,N
USA,43.57991,-110.15159,367,0.75,0.77,2024-09-30,1038,N,VIIRS,h,2.0NRT,281.95,17.88,N
USA,43.58031,-110.13844,299.09,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.64,7.78,N
USA,43.58403,-110.14881,338.84,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,282.2,14.91,N
USA,43.58559,-110.06357,301.93,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.64,2.75,N
USA,43.58784,-110.06985,298.54,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.11,2.24,N
USA,43.58998,-110.07578,299.37,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.59,2.24,N
USA,43.59261,-110.06071,298.49,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.7,2.21,N
USA,43.59875,-110.05537,296.67,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.05,2.21,N
USA,43.59974,-110.14784,301.58,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.39,5.83,N
USA,43.60232,-110.15506,324.8,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,281.4,8.74,N
USA,43.60405,-110.00258,367,0.76,0.77,2024-09-30,1038,N,VIIRS,h,2.0NRT,278.71,18.89,N
USA,43.60598,-110.14288,313.65,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,280.26,8.88,N
USA,43.60685,-109.96521,296.59,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.76,14.71,N
USA,43.60712,-109.98859,335.21,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,282.54,18.89,N
USA,43.60743,-110.01203,301.11,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.78,9.61,N
USA,43.60769,-110.03532,297.23,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.57,3.33,N
USA,43.60876,-110.15065,367,0.75,0.77,2024-09-30,1038,N,VIIRS,h,2.0NRT,288.34,17.67,N
USA,43.61005,-109.9742,367,0.76,0.77,2024-09-30,1038,N,VIIRS,h,2.0NRT,288.27,14.71,N
USA,43.61053,-109.99814,367,0.76,0.77,2024-09-30,1038,N,VIIRS,h,2.0NRT,286.91,18.89,N
USA,43.61285,-110.13965,307.1,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.05,8.88,N
USA,43.61329,-109.98328,367,0.76,0.77,2024-09-30,1038,N,VIIRS,h,2.0NRT,289.53,16.93,N
USA,43.61348,-109.9612,310.29,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.61,14.71,N
USA,43.61396,-110.00777,300.11,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.57,9.61,N
USA,43.6154,-110.14679,321.66,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,281.22,17.67,N
USA,43.61658,-109.96989,333.75,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,283.88,14.71,N
USA,43.61663,-109.99265,333.82,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,283.17,16.93,N
USA,43.61723,-110.01692,306.6,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.8,9.61,N
USA,43.61909,-110.13466,296.16,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.24,2.69,N
USA,43.61949,-109.95542,328.5,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.47,8.68,N
USA,43.61959,-109.97834,317.24,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,281.02,16.93,N
USA,43.61997,-110.00203,306.63,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.17,6.14,N
USA,43.62047,-110.02602,309.73,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.21,4.69,N
USA,43.62097,-110.09502,296.01,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.89,2.28,N
USA,43.62148,-110.07394,301.95,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.42,3.64,N
USA,43.62168,-110.14193,322.57,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,281.34,6.06,N
USA,43.62273,-109.96452,318.31,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.62,8.68,N
USA,43.62283,-109.98743,307.21,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,280.04,16.93,N
USA,43.62347,-110.03445,305.82,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.13,4.69,N
USA,43.62426,-110.08172,297.48,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.69,2.28,N
USA,43.62582,-109.97318,323.2,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,280.63,8.55,N
USA,43.62817,-110.07017,295.93,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.24,5.23,N
USA,43.62971,-110.00677,302.05,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.84,6.14,N
USA,43.63017,-110.05325,299.87,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.26,5.28,N
USA,43.6318,-109.96733,325.59,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,281.56,8.55,N
USA,43.63271,-110.17286,297.85,0.75,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,279.64,1.78,N
USA,43.63303,-110.01612,296.5,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.67,3.44,N
USA,43.6362,-110.0024,299.49,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.84,3.7,N
USA,43.6365,-110.02586,304.47,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.48,3.44,N
USA,43.63969,-110.03483,310.62,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.64,4.38,N
USA,43.63976,-110.01241,301.35,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.66,3.04,N
USA,43.63979,-110.05772,308.54,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.87,3.69,N
USA,43.64284,-110.04369,310.24,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.17,4.38,N
USA,43.64289,-109.99857,301,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,278.2,3.7,N
USA,43.64335,-110.02252,311.34,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.82,3.04,N
USA,43.64648,-110.00869,307.71,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.82,3.04,N
USA,43.64662,-110.03172,311.24,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.62,5.7,N
USA,43.65024,-110.0193,303.16,0.76,0.77,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.66,3.04,N
USA,43.90504,-121.64899,297.41,0.44,0.46,2024-09-30,1038,N,VIIRS,n,2.0NRT,271.53,1.09,N
USA,44.3096,-119.659,306.1,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.36,1.56,N
USA,44.31138,-119.66603,295.29,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.36,1.56,N
USA,44.31406,-119.65697,327.71,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.86,4.35,N
USA,44.31589,-119.66422,320.98,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.49,4.35,N
USA,44.31762,-119.67105,323.21,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.65,3.46,N
USA,44.32209,-119.66912,308.5,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.52,3.46,N
USA,44.33344,-119.655,346.43,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.71,5.08,N
USA,44.33396,-119.6768,295.55,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.03,1.3,N
USA,44.33651,-119.66718,297.21,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.48,5.75,N
USA,44.33749,-119.65132,318.46,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.64,5.08,N
USA,44.33811,-119.67353,311.71,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.72,6.91,N
USA,44.33905,-119.65752,334.55,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.35,5.75,N
USA,44.33972,-119.67995,367,0.53,0.5,2024-09-30,1038,N,VIIRS,h,2.0NRT,280.65,6.91,N
USA,44.34132,-119.68631,298.3,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,271.04,4.38,N
USA,44.34161,-119.64792,307.72,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.76,1.96,N
USA,44.34233,-119.67056,297.39,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,271.85,6.91,N
USA,44.34322,-119.65433,322.94,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.34,3.95,N
USA,44.34399,-119.67719,320.08,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.84,6.91,N
USA,44.34566,-119.68386,302.25,0.53,0.5,2024-09-30,1038,N,VIIRS,n,2.0NRT,270.29,4.38,N
USA,44.34784,-113.94452,296.3,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,271.9,1.78,N
USA,44.34993,-113.94093,297.47,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.19,1.8,N
USA,44.35109,-113.94467,322.86,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.18,3.14,N
USA,44.35249,-113.9492,304.5,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.78,3.14,N
USA,44.3534,-113.94115,307.13,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.11,1.78,N
USA,44.3546,-113.94495,317.89,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.08,6.03,N
USA,44.36461,-113.92436,296.2,0.49,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,271,1.42,N
USA,44.36706,-113.92147,306.12,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,270.79,1.88,N
USA,44.36828,-113.92535,320.43,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.54,2.75,N
USA,44.36951,-113.92925,297.72,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.79,2.75,N
USA,44.37646,-115.82384,298.91,0.4,0.6,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.24,1.36,N
USA,44.37667,-113.93098,305.69,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.61,3.73,N
USA,44.37756,-115.82761,309.04,0.4,0.6,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.06,1.89,N
USA,44.37843,-115.80998,298.64,0.4,0.6,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.69,0.87,N
USA,44.37963,-115.81406,300.74,0.4,0.6,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.99,0.87,N
USA,44.39075,-115.85201,295.14,0.39,0.6,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.58,0.75,N
USA,44.40855,-115.76842,367,0.4,0.6,2024-09-30,1038,N,VIIRS,h,2.0NRT,279.15,9.05,N
USA,44.40974,-115.77248,306.28,0.4,0.6,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.24,6.32,N
USA,44.42464,-113.93652,296.69,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.36,2.18,N
USA,44.43374,-113.94457,306.03,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,272.27,2.73,N
USA,44.43781,-113.93643,306.33,0.48,0.65,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.78,1.42,N
USA,44.80613,-115.10855,311.3,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.71,1.84,N
USA,44.8085,-114.98216,325.54,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.26,2.59,N
USA,44.8108,-114.9898,296.47,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.2,2.25,N
USA,44.81097,-114.96972,308.88,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.03,3.27,N
USA,44.81218,-114.97372,324.23,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,277.51,2.59,N
USA,44.81302,-114.95588,298.98,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.09,1.81,N
USA,44.8135,-114.9781,295.05,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,276.63,2.59,N
USA,44.81415,-114.95963,323.39,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.91,1.81,N
USA,44.81675,-114.96825,309.9,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.74,2.73,N
USA,44.81702,-114.98983,305.11,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.12,2.25,N
USA,44.81877,-114.99564,297.33,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.6,1.92,N
USA,44.82878,-115.00827,298.54,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.62,2.39,N
USA,44.83034,-115.01346,318.27,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.39,2.25,N
USA,44.83047,-115.03457,303.85,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,273.46,1.43,N
USA,44.83504,-115.00848,301.52,0.42,0.61,2024-09-30,1038,N,VIIRS,n,2.0NRT,275.46,2.25,N
USA,44.99372,-114.56366,295.08,0.43,0.62,2024-09-30,1038,N,VIIRS,n,2.0NRT,270.15,0.84,N
USA,44.99605,-114.56456,296.45,0.43,0.62,2024-09-30,1038,N,VIIRS,n,2.0NRT,270.99,1.4,N
USA,44.99684,-114.57404,295.58,0.43,0.62,2024-09-30,1038,N,VIIRS,n,2.0NRT,270.6,1.93,N
USA,46.27142,-119.02176,295.76,0.5,0.49,2024-09-30,1038,N,VIIRS,n,2.0NRT,274.91,0.98,N
USA,33.71464,-117.71203,296.29,0.63,0.72,2024-09-30,1041,N,VIIRS,n,2.0NRT,285.89,0.59,N
USA,34.15606,-117.00039,309.66,0.67,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,291.04,2.97,N
USA,34.15636,-118.1913,297.95,0.58,0.7,2024-09-30,1041,N,VIIRS,n,2.0NRT,287.3,0.57,N
USA,34.15868,-116.98484,317.2,0.68,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,290.8,8.16,N
USA,34.15924,-116.9927,317.69,0.68,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,292.25,9.54,N
USA,34.16012,-116.98957,310.02,0.67,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,291.54,12.1,N
USA,34.16067,-116.99748,367,0.67,0.74,2024-09-30,1041,N,VIIRS,h,2.0NRT,296.57,13.47,N
USA,34.16161,-116.99441,355.91,0.67,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,295.49,12.1,N
USA,34.16223,-117.00266,337.04,0.67,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,294.97,13.47,N
USA,34.16321,-116.99965,341.53,0.67,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,295.6,11.87,N
USA,34.16348,-116.9823,367,0.68,0.74,2024-09-30,1041,N,VIIRS,h,2.0NRT,296.56,10.74,N
USA,34.16449,-116.96111,307.16,0.68,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,288.59,10.96,N
USA,34.1645,-116.97976,340.07,0.68,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,292.98,8.16,N
USA,34.16507,-117.00574,321.59,0.67,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,291.96,11.87,N
USA,34.16515,-116.98788,313.48,0.68,0.74,2024-09-30,1041,N,VIIRS,n,2.0NRT,291.43,10.74,N
